,m_log,y_log,l_log,K_log
0,4.410480457718672,5.200704537681037,6.588926477533519,4.221424983669553
1,4.389436612848894,5.169915651743512,6.523562306149512,4.1225067585955655
2,4.343363765896489,5.149237143533884,6.47543271670409,3.9707352115074777
3,4.313439930689741,5.176149732573829,6.486160788944089,4.256551984873322
4,4.417779804379699,5.32884657158286,6.51471269087253,4.290842929251264
5,4.393176740558567,5.366443195595637,6.54534966033442,4.31697131335143
6,4.605490134799012,5.574812093359241,6.576469569048224,4.387996280826917
7,4.598920698558138,5.596197263976263,6.594413459749778,4.594056153296511
8,4.442815948810145,5.513831890697755,6.523562306149512,3.894378248254677
9,4.40703627017791,5.517452896464707,6.481577129276431,4.351866995716103
10,4.402319337941644,5.5556690891919835,6.4967749901858625,4.368415674384837
11,4.605170185988092,5.671603576291966,6.523562306149512,3.8331150703232733
12,4.64967499063043,5.723585101952381,6.535241271013659,3.5709049938870385
13,4.7141142729772705,5.784132827309859,6.52649485957079,3.849961414165467
14,4.709368026000467,5.808742910292688,6.539585955617669,0.09052602669937058
15,4.62004894621656,5.757007235893499,6.523562306149512,2.566813004407652
16,4.603939428917229,5.768633446975818,6.517671272912275,3.470785631431833
17,4.665211108073214,5.842094090453713,6.54965074223381,2.893076430303292
