,m_log,y_log,l_log,K_log
0,4.908484436784536,4.547541073151455,6.300785794663244,3.365941464972229
1,4.917503406755978,4.557029810660157,6.253828811575473,3.3702139818298233
2,4.90886831394856,4.56954300834494,6.212606095751519,3.4626687037502566
3,4.902849617890149,4.628886712605407,6.214608098422191,3.5657791819781
4,4.946061216771016,4.729156165769083,6.226536669287466,3.6305747953509138
5,5.0425021104346275,4.8346933442663405,6.240275845170769,3.7102066539526906
6,5.044108754153794,4.855928904335275,6.2166061010848646,3.821693401936474
7,4.858579085997609,4.739701078945697,6.139884552226255,3.865020492457752
8,4.565451748990845,4.499809670330265,5.966146739123692,3.911537887777604
9,4.605740023599796,4.526126978647638,5.908082938168931,4.061102275941845
10,4.584344835889189,4.544358046591334,5.8971538676367405,4.231937487312419
11,4.605170185988092,4.601162164590552,5.902633333401366,4.217424654779331
12,4.625335492606213,4.666265285347902,5.921578419643816,4.333892817561587
13,4.677695477792316,4.732683506287051,5.948034989180646,4.332872498024502
14,4.703729626676716,4.77912349311153,5.986452005284438,4.296240642956595
15,4.744627734213965,4.824305715904762,6.008813185442595,4.234465135933527
16,4.738161432760105,4.858260813670253,6.018593214496234,4.288165716682144
17,4.72482702054184,4.891100725401066,6.0330862217988015,4.28734844262322
