,m_log,y_log,l_log,K_log
0,4.52647323903891,4.919250732294404,6.343880434126331,3.3671578894386314
1,4.542326228266589,4.935911747900319,6.230481447578482,3.3655097531418003
2,4.507016968579617,4.925077405734609,6.1675164908883415,3.271259524547763
3,4.6006600305102054,5.203457085524077,6.150602768446279,3.502881146347541
4,4.637927750226264,5.310739886546594,6.144185634125646,3.6048930427535493
5,4.655150118293112,5.4514675460417115,6.144185634125646,3.563401261537009
6,4.705024570690615,5.546348633370026,6.12029741895095,4.0475280740721455
7,4.701988319168105,5.635860458170742,6.100318952020064,4.1932278961556255
8,4.326632839448887,5.118592435601348,5.8971538676367405,4.19625036723318
9,4.592226780352162,5.462559809942086,5.8916442118257715,4.1497477328198125
10,4.655264261600158,5.640132447579745,5.971261839790462,4.180782163522827
11,4.605170185988092,5.595454597770573,6.003887067106539,4.129912779793807
12,4.631558920325994,5.572914199451162,5.986452005284438,4.270130922170761
13,4.637889038550817,5.5819914176022785,5.986452005284438,4.261164645150022
14,4.527997522461525,5.424950017481403,5.973809611869261,4.319502749460517
15,4.447896300694852,5.324959297494458,5.924255797414532,4.777872711209877
16,4.478075178184259,5.410305868496084,5.91350300563827,4.804985743196452
17,4.556284517258244,5.546738725046515,5.940171252720432,4.807231051080156
