,m_log,y_log,l_log,K_log
0,5.4612989390100495,6.134048590563775,7.471363088187097,5.909456993722075
1,5.201916592261682,5.96665942818901,7.313220387090301,6.019066338565121
2,5.119657099046991,5.9607475744459215,7.210079628170788,6.082080202126765
3,5.135468971017582,5.987205490187598,7.183870715062453,6.18545988687675
4,5.1267517566055805,6.010776858140355,7.176254532017144,6.200462519810382
5,5.140036502573857,6.054439346269371,7.173958319756794,6.15586554814748
6,5.2154139041482726,6.096725057765475,7.148345743900068,6.189319520779922
7,5.09309354353677,6.048081147526878,7.126890808898808,6.179993879066112
8,4.706453400740175,5.8585044198517515,7.035268599281097,6.1103353242923255
9,4.651328317969175,5.883043798153562,7.003065458786462,6.11340503966253
10,4.685938783985642,5.889985378158128,7.00850518208228,6.101356530141595
11,4.605170185988092,5.869579359117858,6.9957661563048505,6.070644190140663
12,4.565326879063524,5.8650506222523235,6.968850378341948,6.086342247042732
13,4.456948561191141,5.8522024797744745,6.956545443151569,6.119267218146613
14,4.250521758705276,5.8522024797744745,6.961296045910167,6.054186380003802
15,4.101138100462902,5.830415125589567,6.954638864880987,6.188208166691598
16,4.173571552673403,5.865901324132636,6.950814768442584,6.286082820900861
17,4.268241845367261,5.93330563293445,6.9650803456014065,6.317222446811991
