,m_log,y_log,l_log,K_log
0,4.9385232774154355,4.477336814478207,6.354370040797351,0.8119297165494124
1,4.975995538980967,4.502029427068578,6.324358962381311,0.9068462730461554
2,4.972753417634357,4.529368472571809,6.289715570908998,1.0872985287678363
3,5.020955193614208,4.664382045619937,6.317164686747284,1.359886215343587
4,5.085105581558239,4.743191483885466,6.333279628139691,1.2502598382772494
5,5.1076591562230576,4.741447804280639,6.327936783729195,1.0113281472089068
6,4.987202887113134,4.637637376125593,6.249975242259483,1.1352656063161453
7,4.805847245066358,4.489759334476764,6.1224928095143865,1.8798848088641766
8,4.520222133425281,4.188138441508461,5.8916442118257715,2.054572351000471
9,4.535444903496526,4.275276264727001,5.834810737062605,2.1867813472504025
10,4.508901547008483,4.290459441148391,5.823045895483019,2.302485087993712
11,4.605170185988092,4.39197696552705,5.831882477283517,2.3455727407934823
12,4.657658266334551,4.506454213048934,5.872117789475416,2.540991570974168
13,4.719739173231118,4.580877493419047,5.916202062607435,2.489168388996453
14,4.78091180908728,4.61512051684126,5.942799375126701,2.4088127325912194
15,4.808339575294884,4.658710952916121,5.968707559985366,2.7020656627549537
16,4.824699212771903,4.72384171570559,5.986452005284438,2.8301645836585863
17,4.799601456660223,4.754451888703846,6.0063531596017325,2.9193910402972683
