,m_log,y_log,l_log,K_log
0,4.485654399986529,5.579352396278024,7.221835825288449,4.035955980270831
1,4.407377567109551,5.508983396351134,7.110696122978827,4.250297188995934
2,4.424127810692517,5.522660198437729,7.047517221357296,4.259350396806368
3,4.421006934314765,5.583120298248974,7.040536390215956,4.234418050264766
4,4.503746355850128,5.700777965635902,7.05617528410041,4.288145121339436
5,4.542326228266589,5.780126041243535,7.07326971745971,4.225361859656109
6,4.579421515965314,5.849036553975704,7.079184394609668,4.147292736540196
7,4.534007104154432,5.869296913133774,7.076653815443951,4.002571868130761
8,4.277485227899204,5.653541258219454,6.933423025730715,3.7972516800161324
9,4.383650315789979,5.764250221423291,6.901737206656574,4.215769107674406
10,4.496983458130069,5.9099833052400985,6.962243464266207,4.359343174259875
11,4.605170185988092,6.002651736498547,7.003065458786462,4.242408900650199
12,4.55159006828583,5.983432375410718,7.009408932708637,3.8866282714082017
13,4.581031170134765,6.013226038889495,7.023758954738443,3.6997761192297722
14,4.508714350170462,5.937536205082426,7.0192966537150445,2.353990881053946
15,4.427776467430434,5.859931157146132,6.9782137426306985,2.9936551177587916
16,4.517114627667197,5.941486177301741,6.98100574072173,3.4464336190608305
17,4.5290447955986,5.990213765206329,7.013915474810528,3.4791378812438216
