,m_log,y_log,l_log,K_log
0,4.748361025579007,7.714588223945899,9.245224773829685,6.382990454388476
1,4.697521447052278,7.680360380876798,9.157150543462064,6.476281739849097
2,4.671388545406961,7.685105730824157,9.100525505968976,6.520035904802867
3,4.683999850529903,7.74712176904306,9.0953783535065,6.653449631462231
4,4.726794722511573,7.822524854484353,9.099408811268901,6.68272588808974
5,4.7345655369726405,7.878420553319625,9.102309627762478,6.659131727043943
6,4.7663362007092545,7.926674798740998,9.082847851460906,6.722017393176054
7,4.6777233786698,7.896217824149259,9.045347797304004,6.744971608561223
8,4.445048381090038,7.674199388603539,8.892611378172106,6.614851597627682
9,4.513000071015961,7.775905635528357,8.861491864286915,6.698019872889434
10,4.573545350969878,7.8629205102383475,8.892199092039693,6.726545404040872
11,4.605170185988092,7.9008959347080125,8.91972065553706,6.6434801149083915
12,4.638479228831745,7.933653495361441,8.928772900524256,6.646141457861587
13,4.679358869170305,7.974567255100449,8.945071894361302,6.650541627305955
14,4.67237078564833,7.973120973856611,8.95712413640568,6.447271789060561
15,4.647827295654071,7.953845448391137,8.949235314374855,6.565834526117357
16,4.666669719075663,7.996081513781746,8.954931860074698,6.710259676462242
17,4.701270962279547,8.060950445420538,8.980046316633132,6.720084440256966
