,m_log,y_log,l_log,K_log
0,4.661881277572133,5.531807209916391,7.425953657077541,2.8611574796327517
1,4.650296503604201,5.508983396351134,7.3453648404168685,2.9549623610107796
2,4.588918845402041,5.498396978263695,7.300472814267799,2.9123778381587795
3,4.549752608953274,5.561834812000519,7.30854279753919,2.937136061872049
4,4.613435930405124,5.66261319761813,7.326465613840322,2.674079681531057
5,4.678429941364795,5.757954953544594,7.346655163176539,2.8182639208900047
6,4.721360843371771,5.837147186723625,7.351799869057777,2.923349735060028
7,4.703856478486789,5.879974171074619,7.340186835320115,2.988216601512328
8,4.48137410817458,5.635503633902907,7.1785454837637,2.8320656268572026
9,4.497774266968195,5.689007189074046,7.155396301896734,3.086669268546093
10,4.566211038623496,5.789348362985848,7.204892510204673,3.112092074670186
11,4.605170185988092,5.839187111662404,7.249925536717988,2.9688234569967733
12,4.6340685760307405,5.859645972487134,7.261927092702751,2.9196068831644997
13,4.656547476847839,5.888046587909494,7.2813856635702825,2.595590471477172
14,4.6387306795100525,5.862778539479937,7.284134806195205,1.671755218498962
15,4.599946566612866,5.821269170111868,7.258412150595307,1.0155929329480173
16,4.664862608736073,5.897703167293508,7.260522598089852,0.9474986589983483
17,4.696481471771989,5.980403599748557,7.2909747781429814,0.8290975201717776
